Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,20:27:9.870,82.7,4508.1,89.9,60,3183,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,81.0,7608,1.4,2.8,0.000,
17.1.2026,20:27:11.875,80.2,4531.9,90.5,59,3139,60.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,65.0,86.0,7608,1.8,2.6,0.000,
17.1.2026,20:27:13.867,80.2,4498.9,89.9,60,3125,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.9,82.0,7608,2.8,2.6,0.000,
17.1.2026,20:27:15.863,80.2,4511.2,89.9,62,3183,60.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,66.0,79.0,7608,9.7,3.3,0.000,
17.1.2026,20:27:17.861,79.5,4527.8,90.4,59,3176,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.8,79.0,7608,1.2,2.4,0.000,
17.1.2026,20:27:19.867,79.5,4470.5,89.3,60,3191,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.4,79.0,7608,0.8,2.9,0.000,
17.1.2026,20:27:21.864,80.3,4299.9,85.8,60,3176,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.4,79.0,7608,0.8,2.3,0.000,
17.1.2026,20:27:23.876,80.1,4434.7,88.4,61,3132,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.1,83.0,7608,1.5,2.5,0.000,
17.1.2026,20:27:25.867,80.1,4473.3,89.3,53,3103,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,77.0,7608,2.2,3.0,0.000,
17.1.2026,20:27:27.860,80.2,4374.1,87.3,60,3139,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.8,81.0,7608,2.0,2.3,0.000,
17.1.2026,20:27:29.860,80.2,4548.6,90.8,60,3169,58.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.8,84.0,7608,1.2,3.1,0.000,
17.1.2026,20:27:31.865,80.2,4467.2,89.2,63,3154,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.4,85.0,7608,0.7,2.3,0.000,
17.1.2026,20:27:33.871,80.0,3999.1,79.7,52,3161,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.0,80.0,7608,0.9,2.5,0.000,
17.1.2026,20:27:35.866,79.1,4115.5,81.3,60,3161,58.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.1,83.0,7608,0.8,2.7,0.000,
17.1.2026,20:27:37.860,79.2,4497.2,90.2,57,3132,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,83.0,7608,0.8,2.5,0.000,
17.1.2026,20:27:39.852,80.0,4358.9,86.9,61,3154,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,79.0,7608,0.8,2.9,0.000,
17.1.2026,20:27:41.869,79.9,4226.4,84.2,57,3169,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.4,77.0,7608,2.9,4.4,0.000,
17.1.2026,20:27:43.866,79.9,4112.1,82.0,53,3161,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.8,81.0,7608,5.5,3.8,0.297,
17.1.2026,20:27:45.858,79.8,4300.9,85.6,59,3146,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.0,81.0,7609,10.7,3.6,0.000,
17.1.2026,20:27:47.861,79.8,4525.6,90.3,60,3154,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.1,77.0,7608,1.0,2.6,0.000,
17.1.2026,20:27:49.866,79.9,4262.6,85.1,57,3176,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.8,83.0,7608,0.8,3.0,0.000,
17.1.2026,20:27:51.859,79.9,4246.5,84.7,55,3139,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.3,70.0,7608,0.7,1.6,0.000,
17.1.2026,20:27:53.876,79.9,4152.7,82.7,57,3161,58.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.1,82.0,7608,2.3,2.3,2.997,
17.1.2026,20:27:55.879,79.8,4254.5,84.7,57,3139,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.0,79.0,7608,1.8,2.8,0.000,
17.1.2026,20:27:57.875,80.0,4058.8,80.8,52,3169,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.9,79.0,7609,2.6,2.3,0.000,
17.1.2026,20:27:59.888,80.3,4017.0,79.6,56,3161,59.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,66.1,81.0,7608,3.5,2.9,0.000,
17.1.2026,20:28:1.889,80.6,3980.4,78.9,55,3161,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.9,82.0,7608,1.0,2.3,0.000,
17.1.2026,20:28:3.887,80.9,4041.5,80.3,58,3154,60.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,66.2,84.0,7608,0.8,2.4,0.000,
17.1.2026,20:28:5.896,81.2,4436.1,88.4,62,3139,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.3,83.0,7609,0.7,2.7,0.000,
17.1.2026,20:28:7.888,82.1,4410.4,87.8,59,3132,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.3,81.0,7608,2.2,2.4,0.000,
17.1.2026,20:28:9.896,81.9,4277.5,85.2,57,3154,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.6,82.0,7608,7.1,3.0,0.000,
17.1.2026,20:28:11.897,82.0,4230.7,84.0,60,3154,61.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.1,86.0,7609,1.2,2.5,0.000,
17.1.2026,20:28:13.889,82.0,4439.5,88.6,57,3146,58.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,66.1,82.0,7608,2.6,2.7,0.000,
17.1.2026,20:28:15.897,82.0,4452.4,88.8,58,3161,59.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,65.2,67.0,7608,10.0,2.9,0.000,
17.1.2026,20:28:17.906,81.8,4316.3,86.0,56,3191,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,64.7,59.0,7608,1.5,2.8,0.000,
17.1.2026,20:28:19.899,81.8,4599.4,91.8,57,3176,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.3,89.0,7608,0.9,4.0,0.000,
17.1.2026,20:28:21.899,81.9,4440.1,88.5,60,3154,58.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,64.8,74.0,7608,0.7,2.2,0.000,
17.1.2026,20:28:23.892,81.8,4453.1,88.9,60,3176,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.9,80.0,7608,0.8,3.0,0.000,
17.1.2026,20:28:25.902,81.8,4606.2,91.9,59,3161,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.8,70.0,7608,0.8,2.3,0.000,
17.1.2026,20:28:27.892,82.5,4698.2,93.8,65,3176,59.0,36860,32856,30,99.0,13629,44,54,100.0,17916,200,37,65.8,75.0,7608,0.7,2.3,0.000,
17.1.2026,20:28:29.894,82.5,4493.3,89.7,62,3169,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,66.0,81.0,7609,0.9,2.9,0.000,
17.1.2026,20:28:31.910,82.5,4663.5,93.0,62,3183,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.3,72.0,7608,1.3,2.3,0.000,
17.1.2026,20:28:33.905,82.5,4474.4,89.4,59,3176,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.4,80.0,7608,1.2,2.6,0.000,
17.1.2026,20:28:35.897,82.5,4730.9,94.5,62,3161,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.7,72.0,7612,0.7,2.4,0.000,
17.1.2026,20:28:37.893,82.3,4538.6,90.4,62,3176,58.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.9,82.0,7609,0.8,2.4,0.000,
17.1.2026,20:28:39.887,81.4,4532.4,90.7,53,3132,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.0,79.0,7864,0.8,3.1,0.000,
17.1.2026,20:28:41.900,82.2,4086.2,81.3,57,3125,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,65.1,65.0,7864,0.8,2.2,0.617,
17.1.2026,20:28:43.888,82.3,4608.5,91.7,60,3132,58.0,36860,32856,30,99.0,13629,44,57,100.0,17916,200,37,65.0,63.0,7868,3.3,2.7,0.000,
17.1.2026,20:28:45.897,81.6,4871.7,97.5,60,3161,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.8,78.0,7865,10.5,2.8,0.000,
17.1.2026,20:28:47.885,81.6,4401.4,87.8,57,3199,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,66.1,80.0,7864,1.6,2.0,0.000,
17.1.2026,20:28:49.897,79.6,3655.4,72.9,49,3161,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,62.4,31.0,7864,2.0,2.2,0.000,
17.1.2026,20:28:51.896,79.3,3293.7,65.1,54,3191,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,200,37,65.6,84.0,7864,0.7,3.0,1.560,
17.1.2026,20:28:53.893,79.3,3141.1,62.4,52,3183,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,63.2,34.0,7864,0.8,2.2,0.000,
17.1.2026,20:28:55.889,79.5,3797.5,75.5,54,3117,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,66.2,86.0,7864,1.1,2.3,0.000,
17.1.2026,20:28:57.893,79.8,4015.3,79.9,56,3125,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,200,37,66.4,82.0,7864,0.9,2.3,0.000,
17.1.2026,20:28:59.887,80.2,3964.4,78.8,57,3154,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,201,37,66.3,84.0,7865,1.3,3.0,0.000,
17.1.2026,20:29:1.894,80.5,4375.7,87.2,59,3191,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,201,37,66.1,85.0,7864,0.8,2.3,0.000,
17.1.2026,20:29:3.887,81.5,4290.5,85.4,57,3183,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,201,37,66.3,86.0,7864,1.3,2.9,0.000,
17.1.2026,20:29:5.888,82.0,4264.3,84.8,56,3161,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,201,37,66.2,82.0,7851,1.3,2.3,0.000,
17.1.2026,20:29:7.893,82.3,4094.1,81.5,53,3199,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,201,37,66.4,82.0,7851,0.7,2.3,0.000,
17.1.2026,20:29:9.900,83.4,4392.8,87.4,58,3117,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,201,37,66.5,82.0,7851,1.2,2.9,0.000,
17.1.2026,20:29:11.895,83.5,4082.6,81.1,54,3206,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,201,37,65.9,86.0,7852,7.5,2.5,0.000,
17.1.2026,20:29:13.900,83.7,3836.3,76.2,53,3161,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,37,66.6,83.0,7851,8.7,4.6,0.000,
17.1.2026,20:29:15.898,83.9,4031.7,80.1,58,3096,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,37,66.5,85.0,7851,10.0,2.3,0.000,
17.1.2026,20:29:17.890,83.9,4424.5,88.2,60,3139,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,37,64.6,47.0,7851,1.7,2.4,0.000,
17.1.2026,20:29:19.899,83.1,4264.2,85.0,58,3176,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,37,65.9,84.0,7851,1.8,2.9,0.000,
17.1.2026,20:29:21.908,81.5,4352.9,86.7,58,3146,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,37,65.9,75.0,7851,0.9,2.2,0.000,
17.1.2026,20:29:23.891,81.5,4529.1,90.4,63,3154,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,37,66.7,82.0,7852,1.5,3.0,0.000,
17.1.2026,20:29:25.897,81.3,4548.3,90.9,59,3169,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,37,66.7,81.0,7851,2.3,2.6,0.000,
17.1.2026,20:29:27.887,81.4,4438.0,88.5,56,3117,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,37,66.2,83.0,7851,1.5,2.4,0.000,
17.1.2026,20:29:29.902,81.3,4502.9,89.8,61,3110,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,37,66.5,82.0,7851,0.9,2.9,0.000,
17.1.2026,20:29:31.900,81.3,4483.6,89.5,60,3139,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,37,65.9,79.0,7852,0.8,2.4,0.000,
17.1.2026,20:29:33.894,82.0,4505.4,90.0,60,3183,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,37,66.2,79.0,7851,1.0,2.9,0.000,
17.1.2026,20:29:35.888,82.0,4505.5,90.0,60,3183,61.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.8,78.0,7851,1.2,2.4,0.000,
17.1.2026,20:29:37.891,82.0,4533.1,90.5,62,3103,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.4,81.0,7851,0.9,2.4,0.000,
17.1.2026,20:29:39.897,82.0,4477.5,89.4,61,3161,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.2,80.0,7851,1.0,3.0,0.000,
17.1.2026,20:29:41.886,82.0,4505.0,89.8,61,3161,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,65.3,60.0,7851,0.8,2.3,0.000,
17.1.2026,20:29:43.898,81.9,4486.5,89.6,59,3154,61.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.3,79.0,7851,2.7,3.0,0.000,
17.1.2026,20:29:45.898,81.8,4433.8,88.5,57,3199,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.4,81.0,7595,9.5,2.5,0.000,
17.1.2026,20:29:47.897,81.8,4502.1,89.9,61,3139,59.0,36860,32856,30,99.0,13629,44,54,100.0,17916,202,38,65.9,66.0,7595,0.7,2.3,0.000,
17.1.2026,20:29:49.897,81.8,4549.8,90.8,57,3191,58.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.2,80.0,7595,1.8,2.9,0.000,
17.1.2026,20:29:51.894,81.8,4128.8,82.2,58,3169,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.0,84.0,7595,2.7,2.3,0.000,
17.1.2026,20:29:53.903,81.8,4394.0,87.7,58,3132,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.5,60.0,7595,1.6,2.9,0.000,
17.1.2026,20:29:55.889,81.6,4146.8,82.5,56,3161,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.5,82.0,7595,0.7,2.3,0.000,
17.1.2026,20:29:57.900,81.6,3988.3,79.3,57,3161,58.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.4,81.0,7595,1.4,2.4,0.000,
17.1.2026,20:29:59.899,81.7,4176.8,83.2,56,3132,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.1,75.0,7595,0.8,2.9,1.047,
17.1.2026,20:30:1.893,81.6,4149.7,82.5,56,3161,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.2,85.0,7595,0.7,2.3,0.000,
17.1.2026,20:30:3.889,81.8,4184.4,83.4,58,3146,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,63.7,45.0,7595,1.9,2.9,0.000,
17.1.2026,20:30:5.892,81.7,4033.2,80.2,57,3183,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.3,83.0,7595,1.0,2.3,0.000,
17.1.2026,20:30:7.903,81.7,4101.1,81.6,56,3191,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.2,83.0,7595,5.2,3.6,0.000,
17.1.2026,20:30:9.905,81.8,4535.1,90.4,58,3191,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.3,83.0,7601,1.6,3.7,0.000,
17.1.2026,20:30:11.887,81.9,4486.5,89.5,60,3199,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.1,72.0,7857,2.6,3.3,0.000,
17.1.2026,20:30:13.899,81.9,4205.5,83.6,55,3176,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.3,78.0,7857,7.6,2.0,0.000,
17.1.2026,20:30:15.913,82.2,3995.1,79.4,57,3146,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.5,82.0,7857,12.1,4.1,0.000,
17.1.2026,20:30:17.925,82.2,4182.5,83.0,59,3139,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.4,81.0,7857,1.2,2.2,0.000,
17.1.2026,20:30:19.934,82.2,4058.0,80.8,56,3176,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.1,84.0,7857,0.9,3.9,0.000,
17.1.2026,20:30:21.922,82.3,4063.4,80.9,56,3176,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,65.9,82.0,7857,1.6,3.0,0.000,
17.1.2026,20:30:23.925,82.3,4236.0,84.1,61,3176,60.0,36860,32856,30,99.0,13629,44,54,100.0,17916,202,38,66.4,82.0,7857,2.7,2.2,0.000,
17.1.2026,20:30:25.924,82.3,4386.2,87.5,58,3183,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.6,81.0,7857,1.5,2.2,0.000,
17.1.2026,20:30:27.938,82.2,4039.2,80.1,58,3139,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.2,83.0,7857,1.2,2.4,0.000,
17.1.2026,20:30:29.922,82.2,4366.6,87.0,60,3154,60.0,36860,32856,30,99.0,13629,44,54,100.0,17916,202,38,66.5,77.0,7857,1.3,2.8,0.000,
17.1.2026,20:30:31.933,82.3,4326.4,86.2,59,3154,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.2,87.0,7857,0.7,2.3,0.000,
17.1.2026,20:30:33.946,82.3,4319.8,86.1,58,3176,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.3,77.0,7857,0.8,2.9,0.000,
17.1.2026,20:30:35.938,82.3,4567.6,91.0,62,3139,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,61.1,33.0,7853,0.6,2.5,0.000,
17.1.2026,20:30:37.940,82.9,4486.9,89.7,60,3125,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.4,80.0,7857,1.3,1.9,0.000,
17.1.2026,20:30:39.942,82.9,4446.1,88.7,60,3183,60.0,36860,32856,30,99.0,13629,44,54,100.0,17916,202,38,66.2,82.0,7857,1.3,2.9,0.000,
17.1.2026,20:30:41.947,82.9,4521.1,90.2,61,3183,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.1,81.0,7857,1.4,3.1,0.000,
17.1.2026,20:30:43.944,82.0,4634.7,92.5,62,3161,60.0,36860,32856,30,99.0,13629,44,54,100.0,17916,202,38,66.1,83.0,7857,0.9,2.8,0.000,
17.1.2026,20:30:45.935,82.8,4487.9,89.7,60,3146,58.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.2,78.0,7857,9.6,1.6,0.000,
17.1.2026,20:30:47.941,82.7,4329.2,86.3,62,3206,61.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.3,82.0,7857,0.9,2.4,0.000,
17.1.2026,20:30:49.948,82.8,4862.4,97.1,62,3154,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.5,71.0,7857,0.8,2.7,0.000,
17.1.2026,20:30:51.943,82.8,4694.3,93.9,63,3191,59.0,36860,32856,30,99.0,13629,44,58,100.0,17916,202,38,64.8,60.0,7857,3.7,5.3,0.000,
17.1.2026,20:30:53.939,82.8,4406.0,87.9,62,3176,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.3,80.0,7857,3.8,3.9,0.000,
17.1.2026,20:30:55.935,82.8,3269.4,65.2,53,3176,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.2,80.0,7857,1.2,2.3,0.000,
17.1.2026,20:30:57.945,82.8,4168.7,83.0,62,3161,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.3,83.0,7857,0.8,2.4,0.000,
17.1.2026,20:30:59.935,82.7,4508.9,90.0,57,3199,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.6,79.0,7857,1.1,2.8,0.000,
17.1.2026,20:31:1.943,82.6,4466.0,89.0,59,3132,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,65.0,66.0,7857,0.8,2.2,0.000,
17.1.2026,20:31:3.937,82.7,4073.6,81.2,52,3169,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.1,79.0,7857,1.4,3.0,0.000,
17.1.2026,20:31:5.933,82.7,4226.0,84.2,57,3176,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.8,83.0,7857,0.7,2.3,0.000,
17.1.2026,20:31:7.940,82.6,4570.8,91.2,60,3117,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.5,62.0,7857,0.9,2.4,0.000,
17.1.2026,20:31:9.934,82.5,4458.5,88.9,56,3183,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.8,84.0,7857,1.4,2.8,0.000,
17.1.2026,20:31:11.937,82.5,3546.2,70.3,54,3117,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.8,75.0,7857,2.9,2.6,0.000,
17.1.2026,20:31:13.945,82.5,4012.2,79.8,59,3146,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.0,68.0,7601,1.9,3.1,0.000,
17.1.2026,20:31:15.947,82.5,4211.3,83.8,59,3176,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.7,83.0,7345,15.9,2.7,0.000,
17.1.2026,20:31:17.936,82.4,4489.2,89.7,57,3132,61.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,65.8,77.0,7345,0.9,2.5,0.000,
17.1.2026,20:31:19.934,82.4,4277.3,85.2,59,3176,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,66.1,77.0,7345,3.8,3.4,0.000,
17.1.2026,20:31:21.944,82.3,4097.9,81.5,56,3169,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,65.7,68.0,7345,2.5,2.4,0.000,
17.1.2026,20:31:23.948,81.5,3852.5,76.6,55,3154,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.4,79.0,7345,3.0,3.1,0.000,
17.1.2026,20:31:25.941,82.4,4583.5,91.3,60,3176,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,64.8,49.0,7345,2.5,2.5,0.000,
17.1.2026,20:31:27.932,82.4,4667.3,93.1,57,3096,58.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,65.0,71.0,7345,1.9,2.5,0.000,
17.1.2026,20:31:29.945,82.5,4146.6,82.2,56,3154,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,65.5,74.0,7345,0.8,2.8,0.000,
17.1.2026,20:31:31.947,82.4,4605.5,91.7,60,3154,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,64.5,56.0,7345,1.2,2.2,0.000,
17.1.2026,20:31:33.938,82.4,4337.9,86.5,59,3154,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.3,79.0,7345,0.9,3.1,0.000,
17.1.2026,20:31:35.945,82.6,4143.5,82.3,57,3146,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,60.8,3.0,7341,0.6,1.1,0.000,
17.1.2026,20:31:37.949,82.6,4629.7,92.3,57,3110,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,64.1,63.0,7345,3.6,2.4,0.000,
17.1.2026,20:31:39.943,82.6,4430.9,88.1,56,3161,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,64.3,55.0,7345,1.4,2.9,0.000,
17.1.2026,20:31:41.934,82.5,4362.9,86.7,56,3191,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,64.2,64.0,7345,3.5,2.3,0.000,
17.1.2026,20:31:43.937,82.5,3979.5,79.0,58,3161,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.5,75.0,7345,1.2,3.0,0.000,
17.1.2026,20:31:45.938,82.6,4082.2,81.3,58,3176,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,66.4,83.0,7345,9.9,2.4,0.000,
17.1.2026,20:31:47.947,82.7,3713.2,73.5,52,3169,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.4,68.0,7346,1.2,2.5,0.000,
17.1.2026,20:31:49.937,82.7,4338.8,86.2,60,3154,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.2,72.0,7345,0.7,2.7,0.000,
17.1.2026,20:31:51.953,82.7,4460.0,88.8,58,3117,60.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,64.9,72.0,7345,3.2,2.3,0.000,
17.1.2026,20:31:53.936,82.6,4717.1,94.1,58,3206,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,65.1,60.0,7345,1.5,2.9,0.000,
17.1.2026,20:31:55.945,82.6,4717.1,94.1,58,3161,59.0,36860,32856,30,99.0,13629,44,56,100.0,17916,202,38,65.1,60.0,7345,1.5,2.9,0.000,
17.1.2026,20:31:57.945,82.6,4780.7,95.4,60,3169,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.4,77.0,7345,1.0,2.2,0.000,
17.1.2026,20:31:59.951,82.7,4706.2,93.9,59,3154,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.2,69.0,7345,1.9,3.0,0.000,
17.1.2026,20:32:1.941,82.7,4706.2,93.9,59,3146,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.4,75.0,7345,1.2,2.4,0.000,
17.1.2026,20:32:3.935,82.6,4729.4,94.4,60,3176,59.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.8,83.0,7345,0.7,2.3,0.000,
17.1.2026,20:32:5.945,83.3,4689.5,93.7,58,3161,60.0,36860,32856,30,99.0,13629,44,55,100.0,17916,202,38,65.3,71.0,7345,0.8,2.9,0.000,
