Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,13:32:31.257,32.9,4800.0,100.0,66,3169,56.0,36860,32848,29,99.0,13628,43,62,100.0,17861,0,199,60.3,0.0,1005,78907.6,261.7,
17.1.2026,13:32:33.262,32.6,4800.0,100.0,62,3183,56.0,36860,32848,29,99.0,13628,43,59,100.0,17861,0,199,60.3,0.0,1005,7724.8,105044.1,
17.1.2026,13:32:35.262,33.1,4800.0,100.0,66,3206,57.0,36860,32848,29,99.0,13628,43,57,100.0,17861,0,199,60.3,0.0,1005,53848.5,38701.5,
17.1.2026,13:32:37.262,32.5,4800.0,100.0,66,3169,56.0,36860,32848,29,99.0,13628,42,56,100.0,17861,0,199,60.3,0.0,1005,28576.5,98575.7,
17.1.2026,13:32:39.263,32.6,4800.0,100.0,65,3139,56.0,36860,32848,29,99.0,13628,43,55,100.0,17861,0,199,60.3,0.0,1005,84340.8,3815.2,
17.1.2026,13:32:41.263,32.6,4800.0,100.0,64,3214,57.0,36860,32848,29,99.0,13628,43,58,100.0,17861,0,199,60.3,0.0,1005,91743.1,303.5,
17.1.2026,13:32:43.262,32.6,4800.0,100.0,64,3191,57.0,36860,32848,29,99.0,13628,43,59,100.0,17861,0,199,60.4,0.0,1005,88015.2,291.5,
17.1.2026,13:32:45.263,32.6,4800.0,100.0,64,3191,57.0,36860,32848,29,99.0,13628,43,60,100.0,17861,0,199,60.3,0.0,1005,91016.0,301.0,
17.1.2026,13:32:47.259,32.6,4800.0,100.0,63,3146,56.0,36860,32848,29,99.0,13628,43,61,100.0,17861,0,199,60.4,0.0,1005,91928.5,301.6,
17.1.2026,13:32:49.259,32.6,4800.0,100.0,64,3191,56.0,36860,32848,29,99.0,13628,43,61,100.0,17861,0,199,60.3,0.0,1005,92089.0,305.0,
17.1.2026,13:32:51.258,32.6,4800.0,100.0,64,3183,57.0,36860,32848,29,99.0,13628,43,61,100.0,17861,0,199,60.3,0.0,1005,83353.9,272.1,
17.1.2026,13:32:53.256,32.6,4800.0,100.0,64,3206,58.0,36860,32848,29,99.0,13628,43,61,100.0,17861,0,199,60.3,0.0,1005,91701.1,301.2,
17.1.2026,13:32:55.262,32.6,4800.0,100.0,62,3191,57.0,36860,32848,29,99.0,13628,43,61,100.0,17861,0,199,60.5,0.0,1005,94297.0,294.4,
17.1.2026,13:32:57.262,32.6,4800.0,100.0,62,3206,55.0,36860,32848,29,99.0,13628,43,61,100.0,17862,0,199,60.4,0.0,1005,92558.7,300.2,
17.1.2026,13:32:59.263,32.6,4800.0,100.0,64,3199,58.0,36860,32848,29,99.0,13628,43,62,100.0,17862,0,199,60.4,0.0,1005,91534.5,294.8,
17.1.2026,13:33:1.263,32.6,4800.0,100.0,64,3183,56.0,36860,32848,29,99.0,13628,43,62,100.0,17862,0,199,60.5,0.0,1005,79847.4,274.2,
17.1.2026,13:33:3.262,32.6,4800.0,100.0,65,3154,57.0,36860,32848,29,99.0,13628,43,62,100.0,17862,0,199,60.5,0.0,1005,91967.2,299.7,
17.1.2026,13:33:5.263,32.6,4800.0,100.0,64,3161,56.0,36860,32848,29,99.0,13628,43,62,100.0,17862,0,199,60.5,0.0,1005,88360.0,311.6,
17.1.2026,13:33:7.262,32.6,4800.0,100.0,64,3183,57.0,36860,32848,29,99.0,13628,43,62,100.0,17862,0,199,60.6,0.0,1005,90766.5,282.7,
17.1.2026,13:33:9.262,32.6,4800.0,100.0,63,3161,57.0,36860,32848,29,99.0,13628,43,62,100.0,17862,0,199,60.4,0.0,1005,92139.3,295.5,
17.1.2026,13:33:11.261,32.6,4800.0,100.0,66,3146,57.0,36860,32848,29,99.0,13628,43,60,100.0,17862,0,199,60.7,0.0,1005,32408.4,60840.7,
17.1.2026,13:33:13.262,33.1,4800.0,100.0,65,3214,58.0,36860,32848,29,99.0,13628,43,58,100.0,17862,0,199,60.5,0.0,1005,44189.6,42432.1,
17.1.2026,13:33:15.261,32.7,4800.0,100.0,66,3161,56.0,36860,32848,29,99.0,13628,43,57,100.0,17862,0,199,60.6,0.0,1005,40688.8,90500.6,
17.1.2026,13:33:17.262,32.6,4800.0,100.0,65,3191,55.0,36860,32848,29,99.0,13628,43,56,100.0,17862,0,199,60.5,0.0,1005,57607.0,49136.9,
17.1.2026,13:33:19.262,32.6,4800.0,100.0,64,3176,56.0,36860,32848,29,99.0,13628,43,56,100.0,17862,0,199,60.5,0.0,1005,92095.2,303.0,
17.1.2026,13:33:21.260,32.7,4800.0,100.0,63,3176,56.0,36860,32848,29,99.0,13628,43,59,100.0,17862,0,199,60.6,0.0,1005,93696.6,300.0,
17.1.2026,13:33:23.262,32.8,4800.0,100.0,64,3132,57.0,36860,32848,29,99.0,13628,43,58,100.0,17862,0,199,60.4,0.0,1005,70926.1,223.4,
17.1.2026,13:33:25.261,32.9,4800.0,100.0,64,3206,56.0,36860,32848,29,99.0,13628,43,60,100.0,17862,0,199,60.6,0.0,1005,80249.8,266.9,
17.1.2026,13:33:27.262,32.9,4800.0,100.0,64,3169,57.0,36860,32848,29,99.0,13628,43,61,100.0,17863,0,199,60.6,0.0,1005,92060.3,302.8,
17.1.2026,13:33:29.258,32.8,4800.0,100.0,64,3199,57.0,36860,32848,29,99.0,13628,43,61,100.0,17863,0,199,60.7,0.0,1005,92650.2,299.9,
17.1.2026,13:33:31.260,32.9,4800.0,100.0,64,3169,56.0,36860,32848,29,99.0,13628,43,61,100.0,17863,0,199,60.7,0.0,1005,88296.2,293.3,
17.1.2026,13:33:33.261,32.8,4800.0,100.0,64,3191,56.0,36860,32848,29,99.0,13628,43,61,100.0,17863,0,199,60.7,0.0,1005,89517.0,292.5,
17.1.2026,13:33:35.263,32.9,4800.0,100.0,64,3139,57.0,36860,32848,29,99.0,13628,43,61,100.0,17863,0,199,60.6,0.0,1005,90711.0,295.5,
17.1.2026,13:33:37.262,32.9,4800.0,100.0,66,3191,58.0,36860,32848,29,99.0,13628,43,61,100.0,17863,0,199,60.8,0.0,1005,74939.0,16917.7,
17.1.2026,13:33:39.263,33.3,4800.0,100.0,64,3169,57.0,36860,32848,29,99.0,13628,43,57,100.0,17863,0,199,60.8,0.0,1005,14556.1,81549.7,
17.1.2026,13:33:41.261,33.0,4800.0,100.0,66,3191,56.0,36860,32848,29,99.0,13628,43,57,100.0,17863,0,199,60.8,0.0,1005,56260.7,48917.1,
17.1.2026,13:33:43.258,32.5,4800.0,100.0,65,3132,57.0,36860,32848,29,99.0,13628,43,56,100.0,17863,0,199,60.8,0.0,1005,20163.5,92148.2,
17.1.2026,13:33:45.257,32.6,4800.0,100.0,63,3176,56.0,36860,32848,29,99.0,13628,43,56,100.0,17863,0,199,60.7,0.0,1005,89079.1,288.8,
17.1.2026,13:33:47.262,32.6,4800.0,100.0,64,3154,57.0,36860,32848,29,99.0,13628,43,58,100.0,17863,0,199,60.8,0.0,1005,93228.6,301.4,
17.1.2026,13:33:49.262,32.6,4800.0,100.0,64,3191,56.0,36860,32848,29,99.0,13628,43,59,100.0,17863,0,199,60.6,0.0,1005,93491.3,301.3,
17.1.2026,13:33:51.260,32.7,4800.0,100.0,64,3161,57.0,36860,32848,29,99.0,13628,43,60,100.0,17863,0,199,60.5,0.0,1005,97743.7,288.8,
17.1.2026,13:33:53.260,32.8,4800.0,100.0,64,3169,57.0,36860,32848,29,99.0,13628,43,61,100.0,17863,0,199,60.2,0.0,1005,94064.0,296.8,
17.1.2026,13:33:55.257,32.9,4800.0,100.0,65,3191,57.0,36860,32848,29,99.0,13628,43,61,100.0,17863,0,199,59.9,0.0,1005,93615.3,305.9,
17.1.2026,13:33:57.262,32.8,4800.0,100.0,64,3161,58.0,36860,32848,29,99.0,13628,43,59,100.0,17863,0,199,59.7,0.0,1005,90674.0,314.7,
17.1.2026,13:33:59.263,32.9,4800.0,100.0,64,3199,56.0,36860,32848,29,99.0,13628,43,59,100.0,17864,0,199,59.4,0.0,1005,95786.8,292.8,
17.1.2026,13:34:1.261,32.9,4800.0,100.0,64,3146,58.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.1,0.0,1005,94826.9,296.0,
17.1.2026,13:34:3.262,32.9,4800.0,100.0,64,3206,56.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,58.9,0.0,1005,91297.6,292.2,
17.1.2026,13:34:5.262,32.8,4800.0,100.0,63,3191,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,58.7,0.0,1005,92700.5,300.2,
17.1.2026,13:34:7.260,32.8,4800.0,100.0,64,3199,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.5,0.0,1005,91499.5,299.5,
17.1.2026,13:34:9.260,32.8,4800.0,100.0,64,3117,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.4,0.0,1005,90583.8,290.9,
17.1.2026,13:34:11.259,32.8,4800.0,100.0,64,3176,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.4,0.0,1005,88368.4,307.9,
17.1.2026,13:34:13.261,32.7,4800.0,100.0,64,3125,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.4,0.0,1005,94412.1,297.8,
17.1.2026,13:34:15.262,32.7,4800.0,100.0,64,3110,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.5,0.0,1005,93834.5,286.8,
17.1.2026,13:34:17.263,32.7,4800.0,100.0,64,3183,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.6,0.0,1005,93423.3,293.2,
17.1.2026,13:34:19.262,32.7,4800.0,100.0,64,3154,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.5,0.0,1005,97096.1,292.8,
17.1.2026,13:34:21.262,32.7,4800.0,100.0,64,3191,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.6,0.0,1005,96019.9,284.1,
17.1.2026,13:34:23.262,32.7,4800.0,100.0,64,3139,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.6,0.0,1005,86913.3,270.7,
17.1.2026,13:34:25.262,32.7,4800.0,100.0,64,3191,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.5,0.0,1005,94693.1,297.1,
17.1.2026,13:34:27.261,32.7,4800.0,100.0,64,3161,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.6,0.0,1005,95782.9,297.5,
17.1.2026,13:34:29.260,32.7,4800.0,100.0,63,3191,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.7,0.0,1005,94207.3,298.3,
17.1.2026,13:34:31.260,32.7,4800.0,100.0,64,3082,56.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,58.7,0.0,1005,93336.3,297.7,
17.1.2026,13:34:33.259,32.7,4800.0,100.0,66,3139,57.0,36860,32848,29,99.0,13628,43,60,100.0,17864,0,199,58.7,0.0,1005,63996.0,24982.2,
17.1.2026,13:34:35.257,32.6,4800.0,100.0,66,3125,58.0,36860,32848,29,99.0,13628,43,60,100.0,17864,0,199,58.7,0.0,1005,26275.8,76593.4,
17.1.2026,13:34:37.262,32.8,4800.0,100.0,66,3117,57.0,36860,32848,29,99.0,13628,43,57,100.0,17864,0,199,58.9,0.0,1005,45912.5,72884.4,
17.1.2026,13:34:39.261,32.6,4800.0,100.0,64,3221,57.0,36860,32848,29,99.0,13628,43,56,100.0,17864,0,199,58.8,0.0,1005,41809.3,67679.9,
17.1.2026,13:34:41.261,32.6,4800.0,100.0,65,3146,57.0,36860,32848,29,99.0,13628,43,57,100.0,17864,0,199,58.8,0.0,1005,96690.4,289.8,
17.1.2026,13:34:43.261,32.6,4800.0,100.0,64,3125,58.0,36860,32848,29,99.0,13628,43,59,100.0,17864,0,199,58.9,0.0,1005,80455.0,326.6,
17.1.2026,13:34:45.261,32.6,4800.0,100.0,64,3191,58.0,36860,32848,29,99.0,13628,43,60,100.0,17864,0,199,58.9,0.0,1005,95353.9,280.2,
17.1.2026,13:34:47.262,32.6,4800.0,100.0,64,3206,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,58.9,0.0,1005,92705.7,307.3,
17.1.2026,13:34:49.262,32.6,4800.0,100.0,64,3103,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.1,0.0,1005,87381.6,306.0,
17.1.2026,13:34:51.261,32.6,4800.0,100.0,64,3154,58.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.1,0.0,1005,80568.0,302.5,
17.1.2026,13:34:53.259,32.6,4800.0,100.0,63,3132,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.2,0.0,1005,93600.9,295.5,
17.1.2026,13:34:55.257,32.6,4800.0,100.0,64,3139,56.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.1,0.0,1005,95822.2,286.4,
17.1.2026,13:34:57.262,32.6,4800.0,100.0,64,3206,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.1,0.0,1005,98416.1,283.4,
17.1.2026,13:34:59.263,32.6,4800.0,100.0,64,3154,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.3,0.0,1005,99344.6,283.3,
17.1.2026,13:35:1.262,32.6,4800.0,100.0,64,3183,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.2,0.0,1005,99723.4,286.6,
17.1.2026,13:35:3.262,32.6,4800.0,100.0,63,3183,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.2,0.0,1005,95151.9,276.5,
17.1.2026,13:35:5.263,32.6,4800.0,100.0,63,3161,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.2,0.0,1005,90399.4,288.4,
17.1.2026,13:35:7.264,32.6,4800.0,100.0,64,3117,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.0,0.0,1005,90194.1,257.8,
17.1.2026,13:35:9.260,32.6,4800.0,100.0,64,3139,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.1,0.0,1005,85515.3,306.5,
17.1.2026,13:35:11.257,32.7,4800.0,100.0,64,3161,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.2,0.0,1005,91580.3,263.4,
17.1.2026,13:35:13.256,32.7,4800.0,100.0,66,3183,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.2,0.0,1005,80898.0,5099.3,
17.1.2026,13:35:15.256,33.3,4800.0,100.0,66,3169,58.0,36860,32848,29,99.0,13628,43,58,100.0,17864,0,199,59.3,0.0,1005,74523.9,14422.1,
17.1.2026,13:35:17.262,32.8,4800.0,100.0,64,3139,58.0,36860,32848,29,99.0,13628,44,57,100.0,17864,0,199,59.2,0.0,1005,38646.0,95434.8,
17.1.2026,13:35:19.261,32.6,4800.0,100.0,65,3214,58.0,36860,32848,29,99.0,13628,43,56,100.0,17864,0,199,59.4,0.0,1005,57351.0,37028.4,
17.1.2026,13:35:21.259,32.6,4800.0,100.0,65,3132,58.0,36860,32848,29,99.0,13628,43,58,100.0,17864,0,199,59.4,0.0,1005,94776.3,287.2,
17.1.2026,13:35:23.258,32.6,4800.0,100.0,64,3191,58.0,36860,32848,29,99.0,13628,43,60,100.0,17864,0,199,59.4,0.0,1005,77534.3,274.2,
17.1.2026,13:35:25.257,32.7,4800.0,100.0,64,3183,57.0,36860,32848,29,99.0,13628,43,60,100.0,17864,0,199,59.5,0.0,1005,97333.8,289.1,
17.1.2026,13:35:27.257,32.7,4800.0,100.0,64,3154,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.4,0.0,1005,99818.3,281.5,
17.1.2026,13:35:29.261,32.7,4800.0,100.0,64,3161,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.5,0.0,1005,100207.4,286.9,
17.1.2026,13:35:31.263,32.7,4800.0,100.0,64,3169,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.5,0.0,1005,95720.1,275.6,
17.1.2026,13:35:33.261,32.7,4800.0,100.0,64,3191,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.4,0.0,1005,86503.2,295.9,
17.1.2026,13:35:35.263,32.7,4800.0,100.0,64,3110,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.5,0.0,1005,86503.2,295.9,
17.1.2026,13:35:37.262,32.7,4800.0,100.0,64,3154,56.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.5,0.0,1005,87823.5,305.0,
17.1.2026,13:35:39.261,32.7,4800.0,100.0,63,3117,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.6,0.0,1005,97567.8,278.3,
17.1.2026,13:35:41.259,32.7,4800.0,100.0,62,3132,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.6,0.0,1005,101290.1,286.8,
17.1.2026,13:35:43.259,32.7,4800.0,100.0,62,3125,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.7,0.0,1005,100027.4,289.8,
17.1.2026,13:35:45.261,32.7,4800.0,100.0,63,3139,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.7,0.0,1005,94378.6,273.1,
17.1.2026,13:35:47.261,32.7,4800.0,100.0,64,3146,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.6,0.0,1005,72509.0,306.4,
17.1.2026,13:35:49.261,32.7,4800.0,100.0,64,3146,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.7,0.0,1005,94067.5,284.4,
17.1.2026,13:35:51.262,32.7,4800.0,100.0,62,3146,56.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.7,0.0,1005,87687.0,276.3,
17.1.2026,13:35:53.263,32.7,4800.0,100.0,64,3183,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.7,0.0,1005,75997.9,300.4,
17.1.2026,13:35:55.262,32.7,4800.0,100.0,63,3146,56.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.7,0.0,1005,75084.0,338.7,
17.1.2026,13:35:57.260,32.7,4800.0,100.0,64,3206,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.7,0.0,1005,95672.6,276.2,
17.1.2026,13:35:59.257,32.8,4800.0,100.0,63,3132,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,59.7,0.0,1005,96143.6,290.1,
17.1.2026,13:36:1.262,32.9,4800.0,100.0,65,3146,57.0,36860,32848,29,99.0,13628,44,61,100.0,17864,0,199,59.9,0.0,1005,52848.9,13621.1,
17.1.2026,13:36:3.262,33.0,4800.0,100.0,66,3199,58.0,36860,32848,29,99.0,13628,43,59,100.0,17864,0,199,59.9,0.0,1005,50164.7,69799.3,
17.1.2026,13:36:5.261,32.8,4800.0,100.0,65,3154,58.0,36860,32848,29,99.0,13628,43,56,100.0,17864,0,199,59.8,0.0,1005,41503.3,71757.7,
17.1.2026,13:36:7.260,32.7,4800.0,100.0,64,3161,56.0,36860,32848,29,99.0,13628,43,56,100.0,17864,0,199,59.7,0.0,1005,92946.2,280.2,
17.1.2026,13:36:9.260,32.7,4800.0,100.0,63,3206,57.0,36860,32848,29,99.0,13628,44,59,100.0,17864,0,199,59.8,0.0,1005,82167.9,315.5,
17.1.2026,13:36:11.258,32.8,4800.0,100.0,64,3191,57.0,36860,32848,29,99.0,13628,43,60,100.0,17864,0,199,59.9,0.0,1005,91982.7,305.1,
17.1.2026,13:36:13.257,32.8,4800.0,100.0,64,3169,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.8,0.0,1005,76601.6,280.9,
17.1.2026,13:36:15.262,32.8,4800.0,100.0,63,3176,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,60.0,1.0,1005,85356.5,330.6,
17.1.2026,13:36:17.261,32.8,4800.0,100.0,64,3176,58.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,59.8,1.0,1005,98413.4,292.3,
17.1.2026,13:36:19.262,32.8,4800.0,100.0,64,3183,56.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,60.0,1.0,1005,96087.9,292.7,
17.1.2026,13:36:21.261,32.8,4800.0,100.0,62,3176,56.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,60.0,1.0,1005,94362.0,281.1,
17.1.2026,13:36:23.261,32.8,4800.0,100.0,63,3154,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.0,1.0,1005,90815.5,297.0,
17.1.2026,13:36:25.262,32.8,4800.0,100.0,63,3146,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.1,1.0,1005,97801.0,280.0,
17.1.2026,13:36:27.262,32.8,4800.0,100.0,63,3132,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.1,1.0,1005,87447.4,258.8,
17.1.2026,13:36:29.261,32.8,4800.0,100.0,64,3146,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.1,1.0,1005,93728.2,302.2,
17.1.2026,13:36:31.256,32.8,4800.0,100.0,63,3191,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.1,1.0,1005,89469.3,312.2,
17.1.2026,13:36:33.262,32.8,4800.0,100.0,63,3183,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.1,1.0,1005,88224.9,254.1,
17.1.2026,13:36:35.263,32.8,4800.0,100.0,63,3176,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.1,1.0,1005,97698.3,287.0,
17.1.2026,13:36:37.262,32.8,4800.0,100.0,64,3139,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.1,1.0,1005,93308.2,282.6,
17.1.2026,13:36:39.262,32.8,4800.0,100.0,64,3191,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.2,1.0,1005,97973.0,294.6,
17.1.2026,13:36:41.262,32.8,4800.0,100.0,62,3191,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.2,0.0,1005,96662.8,304.7,
17.1.2026,13:36:43.264,32.8,4800.0,100.0,63,3139,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.3,0.0,1005,94485.2,299.8,
17.1.2026,13:36:45.261,32.8,4800.0,100.0,64,3132,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.3,0.0,1005,95405.2,299.4,
17.1.2026,13:36:47.258,32.9,4800.0,100.0,63,3161,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.2,0.0,1005,96412.5,292.1,
17.1.2026,13:36:49.257,32.9,4800.0,100.0,66,3206,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,60.2,0.0,1005,68956.1,11504.3,
17.1.2026,13:36:51.261,33.4,4800.0,100.0,66,3183,57.0,36860,32848,29,99.0,13628,43,58,100.0,17864,0,199,60.2,0.0,1005,45784.9,49067.2,
17.1.2026,13:36:53.261,32.9,4800.0,100.0,65,3191,57.0,36860,32848,29,99.0,13628,43,58,100.0,17864,0,199,60.2,0.0,1005,31392.8,100461.1,
17.1.2026,13:36:55.262,32.8,4800.0,100.0,64,3199,58.0,36860,32848,29,99.0,13628,43,57,100.0,17864,0,199,60.4,0.0,1005,56871.6,24989.3,
17.1.2026,13:36:57.263,32.8,4800.0,100.0,63,3176,58.0,36860,32848,29,99.0,13628,43,58,100.0,17864,0,199,60.2,0.0,1005,92323.1,292.3,
17.1.2026,13:36:59.260,32.9,4800.0,100.0,64,3132,57.0,36860,32848,29,99.0,13628,43,60,100.0,17864,0,199,60.3,0.0,1005,92619.6,303.0,
17.1.2026,13:37:1.258,32.8,4800.0,100.0,64,3176,58.0,36860,32848,29,99.0,13628,43,60,100.0,17864,0,199,60.4,0.0,1005,96135.3,295.6,
17.1.2026,13:37:3.262,32.9,4800.0,100.0,64,3183,56.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,60.3,0.0,1005,96053.2,292.9,
17.1.2026,13:37:5.262,32.8,4800.0,100.0,62,3146,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,60.4,0.0,1005,86027.2,271.1,
17.1.2026,13:37:7.261,32.8,4800.0,100.0,64,3146,58.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,60.3,0.0,1005,96047.7,295.4,
17.1.2026,13:37:9.261,32.8,4800.0,100.0,63,3161,57.0,36860,32848,29,99.0,13628,43,61,100.0,17864,0,199,60.4,0.0,1005,91636.5,303.1,
17.1.2026,13:37:11.261,32.8,4800.0,100.0,64,3191,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.4,0.0,1005,94503.7,288.1,
17.1.2026,13:37:13.263,32.8,4800.0,100.0,64,3176,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.4,0.0,1005,97796.4,292.5,
17.1.2026,13:37:15.261,32.9,4800.0,100.0,64,3176,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.4,0.0,1005,98021.6,285.7,
17.1.2026,13:37:17.261,32.9,4800.0,100.0,62,3161,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.4,0.0,1005,92764.4,304.0,
17.1.2026,13:37:19.261,32.8,4800.0,100.0,64,3183,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.4,0.0,1005,91278.6,275.0,
17.1.2026,13:37:21.258,32.9,4800.0,100.0,63,3176,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.4,0.0,1005,89733.0,259.6,
17.1.2026,13:37:23.260,32.9,4800.0,100.0,63,3176,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.5,0.0,1005,98411.8,293.6,
17.1.2026,13:37:25.263,32.9,4800.0,100.0,64,3169,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.5,0.0,1005,89323.4,290.7,
17.1.2026,13:37:27.261,32.9,4800.0,100.0,64,3183,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.5,0.0,1005,86195.5,256.8,
17.1.2026,13:37:29.261,32.9,4800.0,100.0,63,3191,56.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.5,0.0,1005,86584.9,295.0,
17.1.2026,13:37:31.260,32.9,4800.0,100.0,62,3132,56.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.5,0.0,1005,94247.2,294.1,
17.1.2026,13:37:33.261,32.9,4800.0,100.0,62,3169,57.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.6,0.0,1005,89901.5,311.3,
17.1.2026,13:37:35.258,32.9,4800.0,100.0,63,3154,58.0,36860,32848,29,99.0,13628,43,62,100.0,17864,0,199,60.5,0.0,1005,83114.2,291.4,
17.1.2026,13:37:37.263,32.9,4800.0,100.0,66,3176,57.0,36860,32848,29,99.0,13628,43,60,100.0,17864,0,199,60.6,0.0,1005,55339.0,34884.7,
