Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,18:28:23.986,18.3,5000.0,100.0,72,3199,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,1.0,953,0.2,0.1,
17.1.2026,18:28:25.976,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,1.0,953,0.0,0.0,
17.1.2026,18:28:27.979,18.3,5000.0,100.0,72,3146,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.4,1.0,953,0.0,0.0,
17.1.2026,18:28:29.984,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.1,0.1,
17.1.2026,18:28:31.990,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,1.0,953,0.4,0.0,
17.1.2026,18:28:33.996,18.3,5000.0,100.0,72,3169,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.4,1.0,953,0.6,0.1,
17.1.2026,18:28:36.000,18.3,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.4,1.0,953,0.1,0.0,
17.1.2026,18:28:38.000,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.4,1.0,953,0.2,0.0,
17.1.2026,18:28:40.002,18.3,5000.0,100.0,72,3154,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.2,0.2,
17.1.2026,18:28:41.993,18.3,5000.0,100.0,72,3110,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,1.0,953,9.0,0.1,
17.1.2026,18:28:43.995,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,1.0,953,0.8,0.2,
17.1.2026,18:28:45.995,18.3,5000.0,100.0,73,3221,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,1.0,953,0.0,0.8,
17.1.2026,18:28:47.990,18.3,5000.0,100.0,72,3132,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,2.0,953,0.4,1.0,
17.1.2026,18:28:49.998,18.3,5000.0,100.0,72,3125,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.3,1.0,953,0.6,0.2,
17.1.2026,18:28:52.000,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.1,0.0,
17.1.2026,18:28:53.990,18.3,5000.0,100.0,71,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,1.0,953,0.1,0.1,
17.1.2026,18:28:55.990,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.0,0.0,
17.1.2026,18:28:57.991,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.0,0.0,
17.1.2026,18:28:59.990,18.3,5000.0,100.0,72,3199,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.4,1.0,953,0.1,0.1,
17.1.2026,18:29:2.002,18.3,5000.0,100.0,72,3146,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,2.0,953,0.6,0.1,
17.1.2026,18:29:3.991,18.3,5000.0,100.0,72,3199,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,1.0,953,1.6,0.3,
17.1.2026,18:29:5.990,18.3,5000.0,100.0,72,3154,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,1.0,0.2,
17.1.2026,18:29:8.007,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.2,1.0,953,2.2,0.1,
17.1.2026,18:29:10.007,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.3,1.0,953,0.1,0.1,
17.1.2026,18:29:12.017,18.3,5000.0,100.0,72,3139,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.4,1.0,953,9.0,0.2,
17.1.2026,18:29:14.008,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.7,0.1,
17.1.2026,18:29:16.025,18.3,5000.0,100.0,71,3214,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,0.0,0.0,
17.1.2026,18:29:18.031,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.3,0.1,
17.1.2026,18:29:20.022,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.6,0.1,
17.1.2026,18:29:22.026,18.3,5000.0,100.0,72,3221,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.4,0.1,
17.1.2026,18:29:24.030,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,59.4,1.0,953,0.1,0.1,
17.1.2026,18:29:26.029,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.4,1.0,953,0.0,0.0,
17.1.2026,18:29:28.023,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.0,0.0,
17.1.2026,18:29:30.023,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.4,1.0,953,0.1,0.1,
17.1.2026,18:29:32.022,18.3,5000.0,100.0,72,3154,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.1,0.0,
17.1.2026,18:29:34.023,18.3,5000.0,100.0,72,3110,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.1,0.2,
17.1.2026,18:29:36.022,18.3,5000.0,100.0,72,3146,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.3,1.0,953,0.5,0.0,
17.1.2026,18:29:38.023,18.3,5000.0,100.0,73,3214,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.4,0.1,
17.1.2026,18:29:40.029,18.3,5000.0,100.0,72,3176,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.1,0.1,
17.1.2026,18:29:42.025,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,2.0,953,9.0,0.4,
17.1.2026,18:29:44.022,18.3,5000.0,100.0,72,3199,54.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.5,1.0,953,0.8,0.1,
17.1.2026,18:29:46.022,18.3,5000.0,100.0,72,3139,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.4,1.0,953,0.0,0.0,
17.1.2026,18:29:48.024,18.3,5000.0,100.0,73,3132,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.0,0.0,
17.1.2026,18:29:50.022,18.3,5000.0,100.0,73,3206,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.1,0.1,
17.1.2026,18:29:52.024,18.3,5000.0,100.0,72,3139,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,2.0,953,0.5,0.0,
17.1.2026,18:29:54.033,18.3,5000.0,100.0,71,3132,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,0.6,0.3,
17.1.2026,18:29:56.023,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,2.5,0.9,
17.1.2026,18:29:58.021,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.0,0.0,
17.1.2026,18:30:0.023,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.4,1.0,953,0.4,0.2,
17.1.2026,18:30:2.023,18.3,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,2.0,953,0.0,0.0,
17.1.2026,18:30:4.022,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.4,1.0,953,0.1,0.2,
17.1.2026,18:30:6.045,18.3,5000.0,100.0,71,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,1.4,0.0,
17.1.2026,18:30:8.040,18.3,5000.0,100.0,72,3146,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.6,0.1,
17.1.2026,18:30:10.062,18.3,5000.0,100.0,71,3161,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.8,0.1,
17.1.2026,18:30:12.052,18.3,5000.0,100.0,71,3176,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,8.8,0.1,
17.1.2026,18:30:14.059,18.3,5000.0,100.0,72,3183,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.7,0.1,
17.1.2026,18:30:16.061,18.3,5000.0,100.0,70,3214,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.5,0.0,
17.1.2026,18:30:18.067,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.4,0.0,
17.1.2026,18:30:20.064,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.4,0.1,
17.1.2026,18:30:22.055,18.3,5000.0,100.0,71,3169,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.0,0.0,
17.1.2026,18:30:24.060,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.4,1.0,953,0.6,0.1,
17.1.2026,18:30:26.062,18.3,5000.0,100.0,72,3176,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.7,0.0,
17.1.2026,18:30:28.066,18.3,5000.0,100.0,69,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,1.0,953,0.1,0.2,
17.1.2026,18:30:30.058,18.3,5000.0,100.0,71,3161,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,0.2,0.2,
17.1.2026,18:30:32.055,18.3,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.0,0.0,
17.1.2026,18:30:34.055,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.1,
17.1.2026,18:30:36.054,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,0.0,0.0,
17.1.2026,18:30:38.053,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.0,0.0,
17.1.2026,18:30:40.055,18.3,5000.0,100.0,72,3139,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.7,0.1,
17.1.2026,18:30:42.054,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,9.0,0.1,
17.1.2026,18:30:44.054,18.3,5000.0,100.0,71,3132,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.8,0.1,
17.1.2026,18:30:46.053,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.0,0.5,
17.1.2026,18:30:48.054,18.3,5000.0,100.0,72,3169,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.1,1.2,
17.1.2026,18:30:50.053,18.3,5000.0,100.0,72,3117,53.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,59.5,1.0,953,0.1,0.1,
17.1.2026,18:30:52.053,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.0,0.0,
17.1.2026,18:30:54.053,18.3,5000.0,100.0,72,3199,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.4,1.0,953,0.1,0.3,
17.1.2026,18:30:56.053,18.3,5000.0,100.0,72,3125,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,2.0,953,0.6,0.1,
17.1.2026,18:30:58.068,18.3,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.4,0.1,
17.1.2026,18:31:0.054,18.3,5000.0,100.0,72,3221,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.1,0.1,
17.1.2026,18:31:2.074,18.3,5000.0,100.0,72,3125,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,2.0,953,0.6,0.1,
17.1.2026,18:31:4.076,18.3,5000.0,100.0,72,3199,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,1.3,0.4,
17.1.2026,18:31:6.096,18.3,5000.0,100.0,72,3206,55.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,0.6,0.2,
17.1.2026,18:31:8.088,18.3,5000.0,100.0,72,3199,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.0,0.0,
17.1.2026,18:31:10.087,18.3,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,59.6,1.0,953,0.1,0.1,
17.1.2026,18:31:12.094,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,9.6,0.5,
17.1.2026,18:31:14.086,18.3,5000.0,100.0,71,3169,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,2.0,953,1.1,0.1,
17.1.2026,18:31:16.086,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.6,1.0,953,0.1,0.0,
17.1.2026,18:31:18.085,18.3,5000.0,100.0,72,3139,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.3,0.0,
17.1.2026,18:31:20.095,18.3,5000.0,100.0,72,3103,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.1,
17.1.2026,18:31:22.098,18.3,5000.0,100.0,72,3221,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,0.1,0.1,
17.1.2026,18:31:24.086,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.1,
17.1.2026,18:31:26.085,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,0.0,0.0,
17.1.2026,18:31:28.095,18.3,4999.9,100.0,72,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.6,0.0,
17.1.2026,18:31:30.085,18.3,5000.1,100.0,72,3176,54.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.6,1.0,953,0.4,0.1,
17.1.2026,18:31:32.091,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.1,0.0,
17.1.2026,18:31:34.094,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.1,0.1,
17.1.2026,18:31:36.084,18.3,5000.0,100.0,72,3214,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.0,0.0,
17.1.2026,18:31:38.085,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,2.0,953,0.1,0.0,
17.1.2026,18:31:40.091,18.3,5000.0,100.0,72,3132,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.2,0.1,
17.1.2026,18:31:42.090,18.3,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,9.8,0.1,
17.1.2026,18:31:44.095,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,1.3,0.1,
17.1.2026,18:31:46.094,18.3,5000.0,100.0,72,3206,54.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.5,1.0,953,0.3,0.0,
17.1.2026,18:31:48.096,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.2,0.1,
17.1.2026,18:31:50.096,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.6,1.0,953,0.1,0.1,
17.1.2026,18:31:52.095,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,0.0,0.0,
17.1.2026,18:31:54.090,18.3,5000.0,100.0,71,3176,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.1,
17.1.2026,18:31:56.104,18.2,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.0,0.0,
17.1.2026,18:31:58.119,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.0,0.0,
17.1.2026,18:32:0.116,18.2,5000.0,100.0,72,3139,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.7,0.1,
17.1.2026,18:32:2.130,18.3,5000.0,100.0,72,3199,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,2.0,953,0.3,0.0,
17.1.2026,18:32:4.125,18.3,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.1,
17.1.2026,18:32:6.116,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.3,0.1,
17.1.2026,18:32:8.116,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.0,
17.1.2026,18:32:10.125,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.7,1.0,953,0.4,0.1,
17.1.2026,18:32:12.116,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,8.9,0.2,
17.1.2026,18:32:14.117,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.8,0.2,
17.1.2026,18:32:16.129,18.3,5000.0,100.0,73,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,1.0,0.1,
17.1.2026,18:32:18.117,18.3,5000.0,100.0,72,3169,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.6,0.0,
17.1.2026,18:32:20.115,18.3,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.4,0.1,
17.1.2026,18:32:22.125,18.2,5000.0,100.0,72,3169,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.0,0.0,
17.1.2026,18:32:24.115,18.2,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.1,
17.1.2026,18:32:26.115,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.3,0.0,
17.1.2026,18:32:28.116,18.2,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.0,0.0,
17.1.2026,18:32:30.115,18.2,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.4,0.1,
17.1.2026,18:32:32.127,18.2,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.7,0.0,
17.1.2026,18:32:34.121,18.3,5000.0,100.0,72,3146,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.5,0.1,
17.1.2026,18:32:36.131,18.3,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,1.0,953,0.0,0.0,
17.1.2026,18:32:38.141,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.0,0.0,
17.1.2026,18:32:40.141,18.3,5000.0,100.0,71,3191,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.2,0.2,
17.1.2026,18:32:42.138,18.2,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,9.2,0.5,
17.1.2026,18:32:44.131,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.7,1.0,953,0.8,0.1,
17.1.2026,18:32:46.143,18.2,5000.0,100.0,72,3169,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.0,0.0,
17.1.2026,18:32:48.150,18.2,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.6,1.7,
17.1.2026,18:32:50.156,18.2,5000.0,100.0,72,3154,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.4,0.1,
17.1.2026,18:32:52.147,18.2,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.1,0.0,
17.1.2026,18:32:54.147,18.2,5000.0,100.0,72,3146,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.2,
17.1.2026,18:32:56.147,18.2,5000.0,100.0,72,3117,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.0,0.0,
17.1.2026,18:32:58.151,18.2,5000.0,100.0,72,3221,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.5,1.0,953,0.0,0.1,
17.1.2026,18:33:0.147,18.2,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,0.1,0.2,
17.1.2026,18:33:2.147,18.2,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,1.1,0.2,
17.1.2026,18:33:4.147,18.2,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,1.0,953,1.8,0.3,
17.1.2026,18:33:6.163,18.2,5000.0,100.0,72,3110,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,1.0,953,0.5,0.1,
17.1.2026,18:33:8.170,18.2,5000.0,100.0,72,3132,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.8,1.0,953,0.0,0.0,
17.1.2026,18:33:10.165,18.2,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.1,0.2,
17.1.2026,18:33:12.171,18.2,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,1.0,953,8.9,0.2,
17.1.2026,18:33:14.161,18.2,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,2.0,953,0.7,0.1,
17.1.2026,18:33:16.163,18.2,5000.0,100.0,72,3169,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.6,2.0,953,1.3,1.7,
17.1.2026,18:33:18.162,18.2,5000.0,100.0,71,3191,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,2.0,953,6.5,4.6,
17.1.2026,18:33:20.171,18.2,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,2.1,1.5,
17.1.2026,18:33:22.170,18.2,5000.0,100.0,71,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,1.7,1.4,
17.1.2026,18:33:24.169,18.2,5000.0,100.0,71,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.7,2.0,953,0.8,0.8,
17.1.2026,18:33:26.170,18.2,5000.0,100.0,72,3169,52.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,59.7,1.0,953,0.0,0.0,
17.1.2026,18:33:28.184,18.2,5000.0,100.0,71,3206,52.0,36860,32849,27,99.0,13628,41,51,100.0,17893,0,0,59.6,1.0,953,0.1,0.0,
17.1.2026,18:33:30.192,18.2,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.1,0.1,
17.1.2026,18:33:32.181,18.2,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.7,2.0,953,0.0,0.1,
17.1.2026,18:33:34.187,18.2,5000.0,100.0,71,3161,52.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.6,1.0,953,0.1,0.1,
17.1.2026,18:33:36.177,18.2,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.5,1.0,953,0.6,0.1,
